# test_vectors/algorithmic/golay_23_12_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §1.5.1
# Generator: tools/gen_algorithmic_vectors.py golay_23_12_encode()
# Invariant: 4096 distinct codewords (full rank over GF(2)); info=0 -> cw=0 PASS
info_bits,codeword_hex
152,0x04C6BD
153,0x04CAC8
154,0x04D222
155,0x04DE57
156,0x04E3F6
157,0x04EF83
158,0x04F769
159,0x04FB1C
160,0x05028B
161,0x050EFE
162,0x051614
163,0x051A61
164,0x0527C0
165,0x052BB5
166,0x05335F
167,0x053F2A
168,0x054468
169,0x05481D
170,0x0550F7
171,0x055C82
172,0x056123
173,0x056D56
174,0x0575BC
175,0x0579C9
176,0x058338
177,0x058F4D
178,0x0597A7
179,0x059BD2
180,0x05A673
181,0x05AA06
182,0x05B2EC
183,0x05BE99
184,0x05C5DB
185,0x05C9AE
186,0x05D144
187,0x05DD31
188,0x05E090
189,0x05ECE5
190,0x05F40F
191,0x05F87A
192,0x060721
193,0x060B54
194,0x0613BE
195,0x061FCB
196,0x06226A
197,0x062E1F
198,0x0636F5
199,0x063A80
200,0x0641C2
201,0x064DB7
202,0x06555D
203,0x065928
204,0x066489
205,0x0668FC
206,0x067016
207,0x067C63
208,0x068692
209,0x068AE7
210,0x06920D
211,0x069E78
212,0x06A3D9
213,0x06AFAC
214,0x06B746
215,0x06BB33
216,0x06C071
217,0x06CC04
218,0x06D4EE
219,0x06D89B
220,0x06E53A
221,0x06E94F
222,0x06F1A5
223,0x06FDD0
224,0x070447
225,0x070832
226,0x0710D8
227,0x071CAD
228,0x07210C
229,0x072D79
230,0x073593
231,0x0739E6
232,0x0742A4
233,0x074ED1
234,0x07563B
235,0x075A4E
236,0x0767EF
237,0x076B9A
238,0x077370
239,0x077F05
240,0x0785F4
241,0x078981
242,0x07916B
243,0x079D1E
244,0x07A0BF
245,0x07ACCA
246,0x07B420
247,0x07B855
248,0x07C317
249,0x07CF62
250,0x07D788
251,0x07DBFD
252,0x07E65C
253,0x07EA29
254,0x07F2C3
255,0x07FEB6
256,0x0803DA
257,0x080FAF
258,0x081745
259,0x081B30
260,0x082691
261,0x082AE4
262,0x08320E
263,0x083E7B
264,0x084539
265,0x08494C
266,0x0851A6
267,0x085DD3
268,0x086072
269,0x086C07
270,0x0874ED
271,0x087898
272,0x088269
273,0x088E1C
274,0x0896F6
275,0x089A83
276,0x08A722
277,0x08AB57
278,0x08B3BD
279,0x08BFC8
280,0x08C48A
281,0x08C8FF
282,0x08D015
283,0x08DC60
284,0x08E1C1
285,0x08EDB4
286,0x08F55E
287,0x08F92B
288,0x0900BC
289,0x090CC9
290,0x091423
291,0x091856
292,0x0925F7
293,0x092982
294,0x093168
295,0x093D1D
296,0x09465F
297,0x094A2A
298,0x0952C0
299,0x095EB5
300,0x096314
301,0x096F61
302,0x09778B
303,0x097BFE
304,0x09810F
305,0x098D7A
306,0x099590
307,0x0999E5
308,0x09A444
309,0x09A831
310,0x09B0DB
311,0x09BCAE
312,0x09C7EC
313,0x09CB99
314,0x09D373
315,0x09DF06
316,0x09E2A7
317,0x09EED2
318,0x09F638
319,0x09FA4D
320,0x0A0516
321,0x0A0963
322,0x0A1189
323,0x0A1DFC
324,0x0A205D
325,0x0A2C28
326,0x0A34C2
327,0x0A38B7
328,0x0A43F5
329,0x0A4F80
330,0x0A576A
331,0x0A5B1F
332,0x0A66BE
333,0x0A6ACB
334,0x0A7221
335,0x0A7E54
336,0x0A84A5
337,0x0A88D0
338,0x0A903A
339,0x0A9C4F
340,0x0AA1EE
341,0x0AAD9B
342,0x0AB571
343,0x0AB904
344,0x0AC246
345,0x0ACE33
346,0x0AD6D9
347,0x0ADAAC
348,0x0AE70D
349,0x0AEB78
350,0x0AF392
351,0x0AFFE7
352,0x0B0670
353,0x0B0A05
354,0x0B12EF
355,0x0B1E9A
356,0x0B233B
357,0x0B2F4E
358,0x0B37A4
359,0x0B3BD1
360,0x0B4093
361,0x0B4CE6
362,0x0B540C
363,0x0B5879
364,0x0B65D8
365,0x0B69AD
366,0x0B7147
367,0x0B7D32
368,0x0B87C3
369,0x0B8BB6
370,0x0B935C
371,0x0B9F29
372,0x0BA288
373,0x0BAEFD
374,0x0BB617
375,0x0BBA62
376,0x0BC120
377,0x0BCD55
378,0x0BD5BF
379,0x0BD9CA
380,0x0BE46B
381,0x0BE81E
382,0x0BF0F4
383,0x0BFC81
384,0x0C0237
385,0x0C0E42
386,0x0C16A8
387,0x0C1ADD
388,0x0C277C
389,0x0C2B09
390,0x0C33E3
391,0x0C3F96
392,0x0C44D4
393,0x0C48A1
394,0x0C504B
395,0x0C5C3E
396,0x0C619F
397,0x0C6DEA
398,0x0C7500
399,0x0C7975
400,0x0C8384
401,0x0C8FF1
402,0x0C971B
403,0x0C9B6E
404,0x0CA6CF
405,0x0CAABA
406,0x0CB250
407,0x0CBE25
408,0x0CC567
409,0x0CC912
410,0x0CD1F8
411,0x0CDD8D
412,0x0CE02C
413,0x0CEC59
414,0x0CF4B3
415,0x0CF8C6
416,0x0D0151
417,0x0D0D24
418,0x0D15CE
419,0x0D19BB
420,0x0D241A
421,0x0D286F
422,0x0D3085
423,0x0D3CF0
424,0x0D47B2
425,0x0D4BC7
426,0x0D532D
427,0x0D5F58
428,0x0D62F9
429,0x0D6E8C
430,0x0D7666
431,0x0D7A13
432,0x0D80E2
433,0x0D8C97
434,0x0D947D
435,0x0D9808
436,0x0DA5A9
437,0x0DA9DC
438,0x0DB136
439,0x0DBD43
440,0x0DC601
441,0x0DCA74
442,0x0DD29E
443,0x0DDEEB
444,0x0DE34A
445,0x0DEF3F
446,0x0DF7D5
447,0x0DFBA0
448,0x0E04FB
449,0x0E088E
450,0x0E1064
451,0x0E1C11
452,0x0E21B0
453,0x0E2DC5
454,0x0E352F
455,0x0E395A
456,0x0E4218
457,0x0E4E6D
458,0x0E5687
459,0x0E5AF2
460,0x0E6753
461,0x0E6B26
462,0x0E73CC
463,0x0E7FB9
464,0x0E8548
465,0x0E893D
466,0x0E91D7
467,0x0E9DA2
468,0x0EA003
469,0x0EAC76
470,0x0EB49C
471,0x0EB8E9
472,0x0EC3AB
473,0x0ECFDE
474,0x0ED734
475,0x0EDB41
476,0x0EE6E0
477,0x0EEA95
478,0x0EF27F
479,0x0EFE0A
480,0x0F079D
481,0x0F0BE8
482,0x0F1302
483,0x0F1F77
484,0x0F22D6
485,0x0F2EA3
486,0x0F3649
487,0x0F3A3C
488,0x0F417E
489,0x0F4D0B
490,0x0F55E1
491,0x0F5994
492,0x0F6435
493,0x0F6840
494,0x0F70AA
495,0x0F7CDF
496,0x0F862E
497,0x0F8A5B
498,0x0F92B1
499,0x0F9EC4
500,0x0FA365
501,0x0FAF10
502,0x0FB7FA
503,0x0FBB8F
504,0x0FC0CD
505,0x0FCCB8
506,0x0FD452
507,0x0FD827
508,0x0FE586
509,0x0FE9F3
510,0x0FF119
511,0x0FFD6C
512,0x1007B4
513,0x100BC1
514,0x10132B
515,0x101F5E
516,0x1022FF
517,0x102E8A
518,0x103660
519,0x103A15
520,0x104157
521,0x104D22
522,0x1055C8
523,0x1059BD
524,0x10641C
525,0x106869
526,0x107083
527,0x107CF6
528,0x108607
529,0x108A72
530,0x109298
531,0x109EED
532,0x10A34C
533,0x10AF39
534,0x10B7D3
535,0x10BBA6
536,0x10C0E4
537,0x10CC91
538,0x10D47B
539,0x10D80E
540,0x10E5AF
541,0x10E9DA
542,0x10F130
543,0x10FD45
544,0x1104D2
545,0x1108A7
546,0x11104D
547,0x111C38
548,0x112199
549,0x112DEC
550,0x113506
551,0x113973
552,0x114231
553,0x114E44
554,0x1156AE
555,0x115ADB
556,0x11677A
557,0x116B0F
558,0x1173E5
559,0x117F90
560,0x118561
561,0x118914
562,0x1191FE
563,0x119D8B
564,0x11A02A
565,0x11AC5F
566,0x11B4B5
567,0x11B8C0
568,0x11C382
569,0x11CFF7
570,0x11D71D
571,0x11DB68
572,0x11E6C9
573,0x11EABC
574,0x11F256
575,0x11FE23
576,0x120178
577,0x120D0D
578,0x1215E7
579,0x121992
580,0x122433
581,0x122846
582,0x1230AC
583,0x123CD9
584,0x12479B
585,0x124BEE
586,0x125304
587,0x125F71
588,0x1262D0
589,0x126EA5
590,0x12764F
591,0x127A3A
592,0x1280CB
593,0x128CBE
594,0x129454
595,0x129821
596,0x12A580
597,0x12A9F5
598,0x12B11F
599,0x12BD6A
600,0x12C628
601,0x12CA5D
602,0x12D2B7
603,0x12DEC2
604,0x12E363
605,0x12EF16
606,0x12F7FC
607,0x12FB89
608,0x13021E
609,0x130E6B
610,0x131681
611,0x131AF4
612,0x132755
613,0x132B20
614,0x1333CA
615,0x133FBF
616,0x1344FD
617,0x134888
618,0x135062
619,0x135C17
620,0x1361B6
621,0x136DC3
622,0x137529
623,0x13795C
624,0x1383AD
625,0x138FD8
626,0x139732
627,0x139B47
628,0x13A6E6
629,0x13AA93
630,0x13B279
631,0x13BE0C
632,0x13C54E
633,0x13C93B
634,0x13D1D1
635,0x13DDA4
636,0x13E005
637,0x13EC70
638,0x13F49A
639,0x13F8EF
640,0x140659
641,0x140A2C
642,0x1412C6
643,0x141EB3
644,0x142312
645,0x142F67
646,0x14378D
647,0x143BF8
648,0x1440BA
649,0x144CCF
650,0x145425
651,0x145850
652,0x1465F1
653,0x146984
654,0x14716E
655,0x147D1B
656,0x1487EA
657,0x148B9F
658,0x149375
659,0x149F00
660,0x14A2A1
661,0x14AED4
662,0x14B63E
663,0x14BA4B
664,0x14C109
665,0x14CD7C
666,0x14D596
667,0x14D9E3
668,0x14E442
669,0x14E837
670,0x14F0DD
671,0x14FCA8
672,0x15053F
673,0x15094A
674,0x1511A0
675,0x151DD5
676,0x152074
677,0x152C01
678,0x1534EB
679,0x15389E
680,0x1543DC
681,0x154FA9
682,0x155743
683,0x155B36
684,0x156697
685,0x156AE2
686,0x157208
687,0x157E7D
688,0x15848C
689,0x1588F9
690,0x159013
691,0x159C66
692,0x15A1C7
693,0x15ADB2
694,0x15B558
695,0x15B92D
696,0x15C26F
697,0x15CE1A
698,0x15D6F0
699,0x15DA85
700,0x15E724
701,0x15EB51
702,0x15F3BB
703,0x15FFCE
704,0x160095
705,0x160CE0
706,0x16140A
707,0x16187F
708,0x1625DE
709,0x1629AB
710,0x163141
711,0x163D34
712,0x164676
713,0x164A03
714,0x1652E9
715,0x165E9C
716,0x16633D
717,0x166F48
718,0x1677A2
719,0x167BD7
720,0x168126
721,0x168D53
722,0x1695B9
723,0x1699CC
724,0x16A46D
725,0x16A818
726,0x16B0F2
727,0x16BC87
728,0x16C7C5
729,0x16CBB0
730,0x16D35A
731,0x16DF2F
732,0x16E28E
733,0x16EEFB
734,0x16F611
735,0x16FA64
736,0x1703F3
737,0x170F86
738,0x17176C
739,0x171B19
740,0x1726B8
741,0x172ACD
742,0x173227
743,0x173E52
744,0x174510
745,0x174965
746,0x17518F
747,0x175DFA
748,0x17605B
749,0x176C2E
750,0x1774C4
751,0x1778B1
752,0x178240
753,0x178E35
754,0x1796DF
755,0x179AAA
756,0x17A70B
757,0x17AB7E
758,0x17B394
759,0x17BFE1
760,0x17C4A3
761,0x17C8D6
762,0x17D03C
763,0x17DC49
764,0x17E1E8
765,0x17ED9D
766,0x17F577
767,0x17F902
768,0x18046E
769,0x18081B
770,0x1810F1
771,0x181C84
772,0x182125
773,0x182D50
774,0x1835BA
775,0x1839CF
776,0x18428D
777,0x184EF8
778,0x185612
779,0x185A67
780,0x1867C6
781,0x186BB3
782,0x187359
783,0x187F2C
784,0x1885DD
785,0x1889A8
786,0x189142
787,0x189D37
788,0x18A096
789,0x18ACE3
790,0x18B409
791,0x18B87C
792,0x18C33E
793,0x18CF4B
794,0x18D7A1
795,0x18DBD4
796,0x18E675
797,0x18EA00
798,0x18F2EA
799,0x18FE9F
800,0x190708
801,0x190B7D
802,0x191397
803,0x191FE2
804,0x192243
805,0x192E36
806,0x1936DC
807,0x193AA9
808,0x1941EB
809,0x194D9E
810,0x195574
811,0x195901
812,0x1964A0
813,0x1968D5
814,0x19703F
815,0x197C4A
816,0x1986BB
817,0x198ACE
818,0x199224
819,0x199E51
820,0x19A3F0
821,0x19AF85
822,0x19B76F
823,0x19BB1A
824,0x19C058
825,0x19CC2D
826,0x19D4C7
827,0x19D8B2
828,0x19E513
829,0x19E966
830,0x19F18C
831,0x19FDF9
832,0x1A02A2
833,0x1A0ED7
834,0x1A163D
835,0x1A1A48
836,0x1A27E9
837,0x1A2B9C
838,0x1A3376
839,0x1A3F03
840,0x1A4441
841,0x1A4834
842,0x1A50DE
843,0x1A5CAB
844,0x1A610A
845,0x1A6D7F
846,0x1A7595
847,0x1A79E0
848,0x1A8311
849,0x1A8F64
850,0x1A978E
851,0x1A9BFB
852,0x1AA65A
853,0x1AAA2F
854,0x1AB2C5
855,0x1ABEB0
856,0x1AC5F2
857,0x1AC987
858,0x1AD16D
859,0x1ADD18
860,0x1AE0B9
861,0x1AECCC
862,0x1AF426
863,0x1AF853
864,0x1B01C4
865,0x1B0DB1
866,0x1B155B
867,0x1B192E
868,0x1B248F
869,0x1B28FA
870,0x1B3010
871,0x1B3C65
872,0x1B4727
873,0x1B4B52
874,0x1B53B8
875,0x1B5FCD
876,0x1B626C
877,0x1B6E19
878,0x1B76F3
879,0x1B7A86
880,0x1B8077
881,0x1B8C02
882,0x1B94E8
883,0x1B989D
884,0x1BA53C
885,0x1BA949
886,0x1BB1A3
887,0x1BBDD6
888,0x1BC694
889,0x1BCAE1
890,0x1BD20B
891,0x1BDE7E
892,0x1BE3DF
893,0x1BEFAA
894,0x1BF740
895,0x1BFB35
896,0x1C0583
897,0x1C09F6
898,0x1C111C
899,0x1C1D69
900,0x1C20C8
901,0x1C2CBD
902,0x1C3457
903,0x1C3822
904,0x1C4360
905,0x1C4F15
906,0x1C57FF
907,0x1C5B8A
908,0x1C662B
909,0x1C6A5E
910,0x1C72B4
911,0x1C7EC1
912,0x1C8430
913,0x1C8845
914,0x1C90AF
915,0x1C9CDA
916,0x1CA17B
917,0x1CAD0E
918,0x1CB5E4
919,0x1CB991
920,0x1CC2D3
921,0x1CCEA6
922,0x1CD64C
923,0x1CDA39
924,0x1CE798
925,0x1CEBED
926,0x1CF307
927,0x1CFF72
928,0x1D06E5
929,0x1D0A90
930,0x1D127A
931,0x1D1E0F
932,0x1D23AE
933,0x1D2FDB
934,0x1D3731
935,0x1D3B44
936,0x1D4006
937,0x1D4C73
938,0x1D5499
939,0x1D58EC
940,0x1D654D
941,0x1D6938
942,0x1D71D2
943,0x1D7DA7
944,0x1D8756
945,0x1D8B23
946,0x1D93C9
947,0x1D9FBC
948,0x1DA21D
949,0x1DAE68
950,0x1DB682
951,0x1DBAF7
952,0x1DC1B5
953,0x1DCDC0
954,0x1DD52A
955,0x1DD95F
956,0x1DE4FE
957,0x1DE88B
958,0x1DF061
959,0x1DFC14
960,0x1E034F
961,0x1E0F3A
962,0x1E17D0
963,0x1E1BA5
964,0x1E2604
965,0x1E2A71
966,0x1E329B
967,0x1E3EEE
968,0x1E45AC
969,0x1E49D9
970,0x1E5133
971,0x1E5D46
972,0x1E60E7
973,0x1E6C92
974,0x1E7478
975,0x1E780D
976,0x1E82FC
977,0x1E8E89
978,0x1E9663
979,0x1E9A16
980,0x1EA7B7
981,0x1EABC2
982,0x1EB328
983,0x1EBF5D
984,0x1EC41F
985,0x1EC86A
986,0x1ED080
987,0x1EDCF5
988,0x1EE154
989,0x1EED21
990,0x1EF5CB
991,0x1EF9BE
992,0x1F0029
993,0x1F0C5C
994,0x1F14B6
995,0x1F18C3
996,0x1F2562
997,0x1F2917
998,0x1F31FD
999,0x1F3D88
1000,0x1F46CA
1001,0x1F4ABF
1002,0x1F5255
1003,0x1F5E20
1004,0x1F6381
1005,0x1F6FF4
1006,0x1F771E
1007,0x1F7B6B
1008,0x1F819A
1009,0x1F8DEF
1010,0x1F9505
1011,0x1F9970
1012,0x1FA4D1
1013,0x1FA8A4
1014,0x1FB04E
1015,0x1FBC3B
1016,0x1FC779
1017,0x1FCB0C
1018,0x1FD3E6
1019,0x1FDF93
1020,0x1FE232
1021,0x1FEE47
1022,0x1FF6AD
1023,0x1FFAD8
1024,0x20031D
1025,0x200F68
1026,0x201782
1027,0x201BF7
1028,0x202656
1029,0x202A23
1030,0x2032C9
1031,0x203EBC
1032,0x2045FE
1033,0x20498B
1034,0x205161
1035,0x205D14
1036,0x2060B5
1037,0x206CC0
1038,0x20742A
1039,0x20785F
1040,0x2082AE
1041,0x208EDB
1042,0x209631
1043,0x209A44
1044,0x20A7E5
1045,0x20AB90
1046,0x20B37A
1047,0x20BF0F
1048,0x20C44D
1049,0x20C838
1050,0x20D0D2
1051,0x20DCA7
1052,0x20E106
1053,0x20ED73
1054,0x20F599
1055,0x20F9EC
1056,0x21007B
1057,0x210C0E
1058,0x2114E4
1059,0x211891
1060,0x212530
1061,0x212945
1062,0x2131AF
1063,0x213DDA
1064,0x214698
1065,0x214AED
1066,0x215207
1067,0x215E72
1068,0x2163D3
1069,0x216FA6
1070,0x21774C
1071,0x217B39
1072,0x2181C8
1073,0x218DBD
1074,0x219557
1075,0x219922
1076,0x21A483
1077,0x21A8F6
1078,0x21B01C
1079,0x21BC69
1080,0x21C72B
1081,0x21CB5E
1082,0x21D3B4
1083,0x21DFC1
1084,0x21E260
1085,0x21EE15
1086,0x21F6FF
1087,0x21FA8A
1088,0x2205D1
1089,0x2209A4
1090,0x22114E
1091,0x221D3B
1092,0x22209A
1093,0x222CEF
1094,0x223405
1095,0x223870
1096,0x224332
1097,0x224F47
1098,0x2257AD
1099,0x225BD8
1100,0x226679
1101,0x226A0C
1102,0x2272E6
1103,0x227E93
1104,0x228462
1105,0x228817
1106,0x2290FD
1107,0x229C88
1108,0x22A129
1109,0x22AD5C
1110,0x22B5B6
1111,0x22B9C3
1112,0x22C281
1113,0x22CEF4
1114,0x22D61E
1115,0x22DA6B
1116,0x22E7CA
1117,0x22EBBF
1118,0x22F355
1119,0x22FF20
1120,0x2306B7
1121,0x230AC2
1122,0x231228
1123,0x231E5D
1124,0x2323FC
1125,0x232F89
1126,0x233763
1127,0x233B16
1128,0x234054
1129,0x234C21
1130,0x2354CB
1131,0x2358BE
1132,0x23651F
1133,0x23696A
1134,0x237180
1135,0x237DF5
1136,0x238704
1137,0x238B71
1138,0x23939B
1139,0x239FEE
1140,0x23A24F
1141,0x23AE3A
1142,0x23B6D0
1143,0x23BAA5
1144,0x23C1E7
1145,0x23CD92
1146,0x23D578
1147,0x23D90D
1148,0x23E4AC
1149,0x23E8D9
1150,0x23F033
1151,0x23FC46
1152,0x2402F0
1153,0x240E85
1154,0x24166F
1155,0x241A1A
1156,0x2427BB
1157,0x242BCE
1158,0x243324
1159,0x243F51
1160,0x244413
1161,0x244866
1162,0x24508C
1163,0x245CF9
1164,0x246158
1165,0x246D2D
1166,0x2475C7
1167,0x2479B2
1168,0x248343
1169,0x248F36
1170,0x2497DC
1171,0x249BA9
1172,0x24A608
1173,0x24AA7D
1174,0x24B297
1175,0x24BEE2
1176,0x24C5A0
1177,0x24C9D5
1178,0x24D13F
1179,0x24DD4A
1180,0x24E0EB
1181,0x24EC9E
1182,0x24F474
1183,0x24F801
1184,0x250196
1185,0x250DE3
1186,0x251509
1187,0x25197C
1188,0x2524DD
1189,0x2528A8
1190,0x253042
1191,0x253C37
1192,0x254775
1193,0x254B00
1194,0x2553EA
1195,0x255F9F
1196,0x25623E
1197,0x256E4B
1198,0x2576A1
1199,0x257AD4
1200,0x258025
1201,0x258C50
1202,0x2594BA
1203,0x2598CF
1204,0x25A56E
1205,0x25A91B
1206,0x25B1F1
1207,0x25BD84
1208,0x25C6C6
1209,0x25CAB3
1210,0x25D259
1211,0x25DE2C
1212,0x25E38D
1213,0x25EFF8
1214,0x25F712
1215,0x25FB67
1216,0x26043C
1217,0x260849
1218,0x2610A3
1219,0x261CD6
1220,0x262177
1221,0x262D02
1222,0x2635E8
1223,0x26399D
1224,0x2642DF
1225,0x264EAA
1226,0x265640
1227,0x265A35
1228,0x266794
1229,0x266BE1
1230,0x26730B
1231,0x267F7E
1232,0x26858F
1233,0x2689FA
1234,0x269110
1235,0x269D65
1236,0x26A0C4
1237,0x26ACB1
1238,0x26B45B
1239,0x26B82E
1240,0x26C36C
1241,0x26CF19
1242,0x26D7F3
1243,0x26DB86
1244,0x26E627
1245,0x26EA52
1246,0x26F2B8
1247,0x26FECD
1248,0x27075A
1249,0x270B2F
1250,0x2713C5
1251,0x271FB0
1252,0x272211
1253,0x272E64
1254,0x27368E
1255,0x273AFB
1256,0x2741B9
1257,0x274DCC
1258,0x275526
1259,0x275953
1260,0x2764F2
1261,0x276887
1262,0x27706D
1263,0x277C18
1264,0x2786E9
1265,0x278A9C
1266,0x279276
1267,0x279E03
1268,0x27A3A2
1269,0x27AFD7
1270,0x27B73D
1271,0x27BB48
1272,0x27C00A
1273,0x27CC7F
1274,0x27D495
1275,0x27D8E0
1276,0x27E541
1277,0x27E934
1278,0x27F1DE
1279,0x27FDAB
1280,0x2800C7
1281,0x280CB2
1282,0x281458
1283,0x28182D
1284,0x28258C
1285,0x2829F9
1286,0x283113
1287,0x283D66
1288,0x284624
1289,0x284A51
1290,0x2852BB
1291,0x285ECE
1292,0x28636F
1293,0x286F1A
1294,0x2877F0
1295,0x287B85
1296,0x288174
1297,0x288D01
1298,0x2895EB
1299,0x28999E
1300,0x28A43F
1301,0x28A84A
1302,0x28B0A0
1303,0x28BCD5
1304,0x28C797
1305,0x28CBE2
1306,0x28D308
1307,0x28DF7D
1308,0x28E2DC
1309,0x28EEA9
1310,0x28F643
1311,0x28FA36
1312,0x2903A1
1313,0x290FD4
1314,0x29173E
1315,0x291B4B
1316,0x2926EA
1317,0x292A9F
1318,0x293275
1319,0x293E00
1320,0x294542
1321,0x294937
1322,0x2951DD
1323,0x295DA8
1324,0x296009
1325,0x296C7C
1326,0x297496
1327,0x2978E3
1328,0x298212
1329,0x298E67
1330,0x29968D
1331,0x299AF8
1332,0x29A759
1333,0x29AB2C
1334,0x29B3C6
1335,0x29BFB3
1336,0x29C4F1
1337,0x29C884
1338,0x29D06E
1339,0x29DC1B
1340,0x29E1BA
1341,0x29EDCF
1342,0x29F525
1343,0x29F950
1344,0x2A060B
1345,0x2A0A7E
1346,0x2A1294
1347,0x2A1EE1
1348,0x2A2340
1349,0x2A2F35
1350,0x2A37DF
1351,0x2A3BAA
1352,0x2A40E8
1353,0x2A4C9D
1354,0x2A5477
1355,0x2A5802
1356,0x2A65A3
1357,0x2A69D6
1358,0x2A713C
1359,0x2A7D49
1360,0x2A87B8
1361,0x2A8BCD
1362,0x2A9327
1363,0x2A9F52
1364,0x2AA2F3
1365,0x2AAE86
1366,0x2AB66C
1367,0x2ABA19
1368,0x2AC15B
1369,0x2ACD2E
1370,0x2AD5C4
1371,0x2AD9B1
1372,0x2AE410
1373,0x2AE865
1374,0x2AF08F
1375,0x2AFCFA
1376,0x2B056D
1377,0x2B0918
1378,0x2B11F2
1379,0x2B1D87
1380,0x2B2026
1381,0x2B2C53
1382,0x2B34B9
1383,0x2B38CC
1384,0x2B438E
1385,0x2B4FFB
1386,0x2B5711
1387,0x2B5B64
1388,0x2B66C5
1389,0x2B6AB0
1390,0x2B725A
1391,0x2B7E2F
1392,0x2B84DE
1393,0x2B88AB
1394,0x2B9041
1395,0x2B9C34
1396,0x2BA195
1397,0x2BADE0
1398,0x2BB50A
1399,0x2BB97F
1400,0x2BC23D
1401,0x2BCE48
1402,0x2BD6A2
1403,0x2BDAD7
1404,0x2BE776
1405,0x2BEB03
1406,0x2BF3E9
1407,0x2BFF9C
1408,0x2C012A
1409,0x2C0D5F
1410,0x2C15B5
1411,0x2C19C0
1412,0x2C2461
1413,0x2C2814
1414,0x2C30FE
1415,0x2C3C8B
1416,0x2C47C9
1417,0x2C4BBC
1418,0x2C5356
1419,0x2C5F23
1420,0x2C6282
1421,0x2C6EF7
1422,0x2C761D
1423,0x2C7A68
1424,0x2C8099
1425,0x2C8CEC
1426,0x2C9406
1427,0x2C9873
1428,0x2CA5D2
1429,0x2CA9A7
1430,0x2CB14D
1431,0x2CBD38
1432,0x2CC67A
1433,0x2CCA0F
1434,0x2CD2E5
1435,0x2CDE90
1436,0x2CE331
1437,0x2CEF44
1438,0x2CF7AE
1439,0x2CFBDB
1440,0x2D024C
1441,0x2D0E39
1442,0x2D16D3
1443,0x2D1AA6
1444,0x2D2707
1445,0x2D2B72
1446,0x2D3398
1447,0x2D3FED
1448,0x2D44AF
1449,0x2D48DA
1450,0x2D5030
1451,0x2D5C45
1452,0x2D61E4
1453,0x2D6D91
1454,0x2D757B
1455,0x2D790E
1456,0x2D83FF
1457,0x2D8F8A
1458,0x2D9760
