# test_vectors/algorithmic/hamming_15_11_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §1.5.2
# Generator: tools/gen_algorithmic_vectors.py hamming_15_11_encode()
# Layout: info[10..0] | parity[3..0]. Info bits populate codeword bits 14..4.
# Invariant: 2048 distinct codewords: PASS
info_bits,codeword_hex
136,0x088B
137,0x0898
138,0x08AE
139,0x08BD
140,0x08CD
141,0x08DE
142,0x08E8
143,0x08FB
144,0x0905
145,0x0916
146,0x0920
147,0x0933
148,0x0943
149,0x0950
150,0x0966
151,0x0975
152,0x0982
153,0x0991
154,0x09A7
155,0x09B4
156,0x09C4
157,0x09D7
158,0x09E1
159,0x09F2
160,0x0A06
161,0x0A15
162,0x0A23
163,0x0A30
164,0x0A40
165,0x0A53
166,0x0A65
167,0x0A76
168,0x0A81
169,0x0A92
170,0x0AA4
171,0x0AB7
172,0x0AC7
173,0x0AD4
174,0x0AE2
175,0x0AF1
176,0x0B0F
177,0x0B1C
178,0x0B2A
179,0x0B39
180,0x0B49
181,0x0B5A
182,0x0B6C
183,0x0B7F
184,0x0B88
185,0x0B9B
186,0x0BAD
187,0x0BBE
188,0x0BCE
189,0x0BDD
190,0x0BEB
191,0x0BF8
192,0x0C07
193,0x0C14
194,0x0C22
195,0x0C31
196,0x0C41
197,0x0C52
198,0x0C64
199,0x0C77
200,0x0C80
201,0x0C93
202,0x0CA5
203,0x0CB6
204,0x0CC6
205,0x0CD5
206,0x0CE3
207,0x0CF0
208,0x0D0E
209,0x0D1D
210,0x0D2B
211,0x0D38
212,0x0D48
213,0x0D5B
214,0x0D6D
215,0x0D7E
216,0x0D89
217,0x0D9A
218,0x0DAC
219,0x0DBF
220,0x0DCF
221,0x0DDC
222,0x0DEA
223,0x0DF9
224,0x0E0D
225,0x0E1E
226,0x0E28
227,0x0E3B
228,0x0E4B
229,0x0E58
230,0x0E6E
231,0x0E7D
232,0x0E8A
233,0x0E99
234,0x0EAF
235,0x0EBC
236,0x0ECC
237,0x0EDF
238,0x0EE9
239,0x0EFA
240,0x0F04
241,0x0F17
242,0x0F21
243,0x0F32
244,0x0F42
245,0x0F51
246,0x0F67
247,0x0F74
248,0x0F83
249,0x0F90
250,0x0FA6
251,0x0FB5
252,0x0FC5
253,0x0FD6
254,0x0FE0
255,0x0FF3
256,0x100D
257,0x101E
258,0x1028
259,0x103B
260,0x104B
261,0x1058
262,0x106E
263,0x107D
264,0x108A
265,0x1099
266,0x10AF
267,0x10BC
268,0x10CC
269,0x10DF
270,0x10E9
271,0x10FA
272,0x1104
273,0x1117
274,0x1121
275,0x1132
276,0x1142
277,0x1151
278,0x1167
279,0x1174
280,0x1183
281,0x1190
282,0x11A6
283,0x11B5
284,0x11C5
285,0x11D6
286,0x11E0
287,0x11F3
288,0x1207
289,0x1214
290,0x1222
291,0x1231
292,0x1241
293,0x1252
294,0x1264
295,0x1277
296,0x1280
297,0x1293
298,0x12A5
299,0x12B6
300,0x12C6
301,0x12D5
302,0x12E3
303,0x12F0
304,0x130E
305,0x131D
306,0x132B
307,0x1338
308,0x1348
309,0x135B
310,0x136D
311,0x137E
312,0x1389
313,0x139A
314,0x13AC
315,0x13BF
316,0x13CF
317,0x13DC
318,0x13EA
319,0x13F9
320,0x1406
321,0x1415
322,0x1423
323,0x1430
324,0x1440
325,0x1453
326,0x1465
327,0x1476
328,0x1481
329,0x1492
330,0x14A4
331,0x14B7
332,0x14C7
333,0x14D4
334,0x14E2
335,0x14F1
336,0x150F
337,0x151C
338,0x152A
339,0x1539
340,0x1549
341,0x155A
342,0x156C
343,0x157F
344,0x1588
345,0x159B
346,0x15AD
347,0x15BE
348,0x15CE
349,0x15DD
350,0x15EB
351,0x15F8
352,0x160C
353,0x161F
354,0x1629
355,0x163A
356,0x164A
357,0x1659
358,0x166F
359,0x167C
360,0x168B
361,0x1698
362,0x16AE
363,0x16BD
364,0x16CD
365,0x16DE
366,0x16E8
367,0x16FB
368,0x1705
369,0x1716
370,0x1720
371,0x1733
372,0x1743
373,0x1750
374,0x1766
375,0x1775
376,0x1782
377,0x1791
378,0x17A7
379,0x17B4
380,0x17C4
381,0x17D7
382,0x17E1
383,0x17F2
384,0x1801
385,0x1812
386,0x1824
387,0x1837
388,0x1847
389,0x1854
390,0x1862
391,0x1871
392,0x1886
393,0x1895
394,0x18A3
395,0x18B0
396,0x18C0
397,0x18D3
398,0x18E5
399,0x18F6
400,0x1908
401,0x191B
402,0x192D
403,0x193E
404,0x194E
405,0x195D
406,0x196B
407,0x1978
408,0x198F
409,0x199C
410,0x19AA
411,0x19B9
412,0x19C9
413,0x19DA
414,0x19EC
415,0x19FF
416,0x1A0B
417,0x1A18
418,0x1A2E
419,0x1A3D
420,0x1A4D
421,0x1A5E
422,0x1A68
423,0x1A7B
424,0x1A8C
425,0x1A9F
426,0x1AA9
427,0x1ABA
428,0x1ACA
429,0x1AD9
430,0x1AEF
431,0x1AFC
432,0x1B02
433,0x1B11
434,0x1B27
435,0x1B34
436,0x1B44
437,0x1B57
438,0x1B61
439,0x1B72
440,0x1B85
441,0x1B96
442,0x1BA0
443,0x1BB3
444,0x1BC3
445,0x1BD0
446,0x1BE6
447,0x1BF5
448,0x1C0A
449,0x1C19
450,0x1C2F
451,0x1C3C
452,0x1C4C
453,0x1C5F
454,0x1C69
455,0x1C7A
456,0x1C8D
457,0x1C9E
458,0x1CA8
459,0x1CBB
460,0x1CCB
461,0x1CD8
462,0x1CEE
463,0x1CFD
464,0x1D03
465,0x1D10
466,0x1D26
467,0x1D35
468,0x1D45
469,0x1D56
470,0x1D60
471,0x1D73
472,0x1D84
473,0x1D97
474,0x1DA1
475,0x1DB2
476,0x1DC2
477,0x1DD1
478,0x1DE7
479,0x1DF4
480,0x1E00
481,0x1E13
482,0x1E25
483,0x1E36
484,0x1E46
485,0x1E55
486,0x1E63
487,0x1E70
488,0x1E87
489,0x1E94
490,0x1EA2
491,0x1EB1
492,0x1EC1
493,0x1ED2
494,0x1EE4
495,0x1EF7
496,0x1F09
497,0x1F1A
498,0x1F2C
499,0x1F3F
500,0x1F4F
501,0x1F5C
502,0x1F6A
503,0x1F79
504,0x1F8E
505,0x1F9D
506,0x1FAB
507,0x1FB8
508,0x1FC8
509,0x1FDB
510,0x1FED
511,0x1FFE
512,0x200E
513,0x201D
514,0x202B
515,0x2038
516,0x2048
517,0x205B
518,0x206D
519,0x207E
520,0x2089
521,0x209A
522,0x20AC
523,0x20BF
524,0x20CF
525,0x20DC
526,0x20EA
527,0x20F9
528,0x2107
529,0x2114
530,0x2122
531,0x2131
532,0x2141
533,0x2152
534,0x2164
535,0x2177
536,0x2180
537,0x2193
538,0x21A5
539,0x21B6
540,0x21C6
541,0x21D5
542,0x21E3
543,0x21F0
544,0x2204
545,0x2217
546,0x2221
547,0x2232
548,0x2242
549,0x2251
550,0x2267
551,0x2274
552,0x2283
553,0x2290
554,0x22A6
555,0x22B5
556,0x22C5
557,0x22D6
558,0x22E0
559,0x22F3
560,0x230D
561,0x231E
562,0x2328
563,0x233B
564,0x234B
565,0x2358
566,0x236E
567,0x237D
568,0x238A
569,0x2399
570,0x23AF
571,0x23BC
572,0x23CC
573,0x23DF
574,0x23E9
575,0x23FA
576,0x2405
577,0x2416
578,0x2420
579,0x2433
580,0x2443
581,0x2450
582,0x2466
583,0x2475
584,0x2482
585,0x2491
586,0x24A7
587,0x24B4
588,0x24C4
589,0x24D7
590,0x24E1
591,0x24F2
592,0x250C
593,0x251F
594,0x2529
595,0x253A
596,0x254A
597,0x2559
598,0x256F
599,0x257C
600,0x258B
601,0x2598
602,0x25AE
603,0x25BD
604,0x25CD
605,0x25DE
606,0x25E8
607,0x25FB
608,0x260F
609,0x261C
610,0x262A
611,0x2639
612,0x2649
613,0x265A
614,0x266C
615,0x267F
616,0x2688
617,0x269B
618,0x26AD
619,0x26BE
620,0x26CE
621,0x26DD
622,0x26EB
623,0x26F8
624,0x2706
625,0x2715
626,0x2723
627,0x2730
628,0x2740
629,0x2753
630,0x2765
631,0x2776
632,0x2781
633,0x2792
634,0x27A4
635,0x27B7
636,0x27C7
637,0x27D4
638,0x27E2
639,0x27F1
640,0x2802
641,0x2811
642,0x2827
643,0x2834
644,0x2844
645,0x2857
646,0x2861
647,0x2872
648,0x2885
649,0x2896
650,0x28A0
651,0x28B3
652,0x28C3
653,0x28D0
654,0x28E6
655,0x28F5
656,0x290B
657,0x2918
658,0x292E
659,0x293D
660,0x294D
661,0x295E
662,0x2968
663,0x297B
664,0x298C
665,0x299F
666,0x29A9
667,0x29BA
668,0x29CA
669,0x29D9
670,0x29EF
671,0x29FC
672,0x2A08
673,0x2A1B
674,0x2A2D
675,0x2A3E
676,0x2A4E
677,0x2A5D
678,0x2A6B
679,0x2A78
680,0x2A8F
681,0x2A9C
682,0x2AAA
683,0x2AB9
684,0x2AC9
685,0x2ADA
686,0x2AEC
687,0x2AFF
688,0x2B01
689,0x2B12
690,0x2B24
691,0x2B37
692,0x2B47
693,0x2B54
694,0x2B62
695,0x2B71
696,0x2B86
697,0x2B95
698,0x2BA3
699,0x2BB0
700,0x2BC0
701,0x2BD3
702,0x2BE5
703,0x2BF6
704,0x2C09
705,0x2C1A
706,0x2C2C
707,0x2C3F
708,0x2C4F
709,0x2C5C
710,0x2C6A
711,0x2C79
712,0x2C8E
713,0x2C9D
714,0x2CAB
715,0x2CB8
716,0x2CC8
717,0x2CDB
718,0x2CED
719,0x2CFE
720,0x2D00
721,0x2D13
722,0x2D25
723,0x2D36
724,0x2D46
725,0x2D55
726,0x2D63
727,0x2D70
728,0x2D87
729,0x2D94
730,0x2DA2
731,0x2DB1
732,0x2DC1
733,0x2DD2
734,0x2DE4
735,0x2DF7
736,0x2E03
737,0x2E10
738,0x2E26
739,0x2E35
740,0x2E45
741,0x2E56
742,0x2E60
743,0x2E73
744,0x2E84
745,0x2E97
746,0x2EA1
747,0x2EB2
748,0x2EC2
749,0x2ED1
750,0x2EE7
751,0x2EF4
752,0x2F0A
753,0x2F19
754,0x2F2F
755,0x2F3C
756,0x2F4C
757,0x2F5F
758,0x2F69
759,0x2F7A
760,0x2F8D
761,0x2F9E
762,0x2FA8
763,0x2FBB
764,0x2FCB
765,0x2FD8
766,0x2FEE
767,0x2FFD
768,0x3003
769,0x3010
770,0x3026
771,0x3035
772,0x3045
773,0x3056
774,0x3060
775,0x3073
776,0x3084
777,0x3097
778,0x30A1
779,0x30B2
780,0x30C2
781,0x30D1
782,0x30E7
783,0x30F4
784,0x310A
785,0x3119
786,0x312F
787,0x313C
788,0x314C
789,0x315F
790,0x3169
791,0x317A
792,0x318D
793,0x319E
794,0x31A8
795,0x31BB
796,0x31CB
797,0x31D8
798,0x31EE
799,0x31FD
800,0x3209
801,0x321A
802,0x322C
803,0x323F
804,0x324F
805,0x325C
806,0x326A
807,0x3279
808,0x328E
809,0x329D
810,0x32AB
811,0x32B8
812,0x32C8
813,0x32DB
814,0x32ED
815,0x32FE
816,0x3300
817,0x3313
818,0x3325
819,0x3336
820,0x3346
821,0x3355
822,0x3363
823,0x3370
824,0x3387
825,0x3394
826,0x33A2
827,0x33B1
828,0x33C1
829,0x33D2
830,0x33E4
831,0x33F7
832,0x3408
833,0x341B
834,0x342D
835,0x343E
836,0x344E
837,0x345D
838,0x346B
839,0x3478
840,0x348F
841,0x349C
842,0x34AA
843,0x34B9
844,0x34C9
845,0x34DA
846,0x34EC
847,0x34FF
848,0x3501
849,0x3512
850,0x3524
851,0x3537
852,0x3547
853,0x3554
854,0x3562
855,0x3571
856,0x3586
857,0x3595
858,0x35A3
859,0x35B0
860,0x35C0
861,0x35D3
862,0x35E5
863,0x35F6
864,0x3602
865,0x3611
866,0x3627
867,0x3634
868,0x3644
869,0x3657
870,0x3661
871,0x3672
872,0x3685
873,0x3696
874,0x36A0
875,0x36B3
876,0x36C3
877,0x36D0
878,0x36E6
879,0x36F5
880,0x370B
881,0x3718
882,0x372E
883,0x373D
884,0x374D
885,0x375E
886,0x3768
887,0x377B
888,0x378C
889,0x379F
890,0x37A9
891,0x37BA
892,0x37CA
893,0x37D9
894,0x37EF
895,0x37FC
896,0x380F
897,0x381C
898,0x382A
899,0x3839
900,0x3849
901,0x385A
902,0x386C
903,0x387F
904,0x3888
905,0x389B
906,0x38AD
907,0x38BE
908,0x38CE
909,0x38DD
910,0x38EB
911,0x38F8
912,0x3906
913,0x3915
914,0x3923
915,0x3930
916,0x3940
917,0x3953
918,0x3965
919,0x3976
920,0x3981
921,0x3992
922,0x39A4
923,0x39B7
924,0x39C7
925,0x39D4
926,0x39E2
927,0x39F1
928,0x3A05
929,0x3A16
930,0x3A20
931,0x3A33
932,0x3A43
933,0x3A50
934,0x3A66
935,0x3A75
936,0x3A82
937,0x3A91
938,0x3AA7
939,0x3AB4
940,0x3AC4
941,0x3AD7
942,0x3AE1
943,0x3AF2
944,0x3B0C
945,0x3B1F
946,0x3B29
947,0x3B3A
948,0x3B4A
949,0x3B59
950,0x3B6F
951,0x3B7C
952,0x3B8B
953,0x3B98
954,0x3BAE
955,0x3BBD
956,0x3BCD
957,0x3BDE
958,0x3BE8
959,0x3BFB
960,0x3C04
961,0x3C17
962,0x3C21
963,0x3C32
964,0x3C42
965,0x3C51
966,0x3C67
967,0x3C74
968,0x3C83
969,0x3C90
970,0x3CA6
971,0x3CB5
972,0x3CC5
973,0x3CD6
974,0x3CE0
975,0x3CF3
976,0x3D0D
977,0x3D1E
978,0x3D28
979,0x3D3B
980,0x3D4B
981,0x3D58
982,0x3D6E
983,0x3D7D
984,0x3D8A
985,0x3D99
986,0x3DAF
987,0x3DBC
988,0x3DCC
989,0x3DDF
990,0x3DE9
991,0x3DFA
992,0x3E0E
993,0x3E1D
994,0x3E2B
995,0x3E38
996,0x3E48
997,0x3E5B
998,0x3E6D
999,0x3E7E
1000,0x3E89
1001,0x3E9A
1002,0x3EAC
1003,0x3EBF
1004,0x3ECF
1005,0x3EDC
1006,0x3EEA
1007,0x3EF9
1008,0x3F07
1009,0x3F14
1010,0x3F22
1011,0x3F31
1012,0x3F41
1013,0x3F52
1014,0x3F64
1015,0x3F77
1016,0x3F80
1017,0x3F93
1018,0x3FA5
1019,0x3FB6
1020,0x3FC6
1021,0x3FD5
1022,0x3FE3
1023,0x3FF0
1024,0x400F
1025,0x401C
1026,0x402A
1027,0x4039
1028,0x4049
1029,0x405A
1030,0x406C
1031,0x407F
1032,0x4088
1033,0x409B
1034,0x40AD
1035,0x40BE
1036,0x40CE
1037,0x40DD
1038,0x40EB
1039,0x40F8
1040,0x4106
1041,0x4115
1042,0x4123
1043,0x4130
1044,0x4140
1045,0x4153
1046,0x4165
1047,0x4176
1048,0x4181
1049,0x4192
1050,0x41A4
1051,0x41B7
1052,0x41C7
1053,0x41D4
1054,0x41E2
1055,0x41F1
1056,0x4205
1057,0x4216
1058,0x4220
1059,0x4233
1060,0x4243
1061,0x4250
1062,0x4266
1063,0x4275
1064,0x4282
1065,0x4291
1066,0x42A7
1067,0x42B4
1068,0x42C4
1069,0x42D7
1070,0x42E1
1071,0x42F2
1072,0x430C
1073,0x431F
1074,0x4329
1075,0x433A
1076,0x434A
1077,0x4359
1078,0x436F
1079,0x437C
1080,0x438B
1081,0x4398
1082,0x43AE
1083,0x43BD
1084,0x43CD
1085,0x43DE
1086,0x43E8
1087,0x43FB
1088,0x4404
1089,0x4417
1090,0x4421
1091,0x4432
1092,0x4442
1093,0x4451
1094,0x4467
1095,0x4474
1096,0x4483
1097,0x4490
1098,0x44A6
1099,0x44B5
1100,0x44C5
1101,0x44D6
1102,0x44E0
1103,0x44F3
1104,0x450D
1105,0x451E
1106,0x4528
1107,0x453B
1108,0x454B
1109,0x4558
1110,0x456E
1111,0x457D
1112,0x458A
1113,0x4599
1114,0x45AF
1115,0x45BC
1116,0x45CC
1117,0x45DF
1118,0x45E9
1119,0x45FA
1120,0x460E
1121,0x461D
1122,0x462B
1123,0x4638
1124,0x4648
1125,0x465B
1126,0x466D
1127,0x467E
1128,0x4689
1129,0x469A
1130,0x46AC
1131,0x46BF
1132,0x46CF
1133,0x46DC
1134,0x46EA
1135,0x46F9
1136,0x4707
1137,0x4714
1138,0x4722
1139,0x4731
1140,0x4741
1141,0x4752
1142,0x4764
1143,0x4777
1144,0x4780
1145,0x4793
1146,0x47A5
1147,0x47B6
1148,0x47C6
1149,0x47D5
1150,0x47E3
1151,0x47F0
1152,0x4803
1153,0x4810
1154,0x4826
1155,0x4835
1156,0x4845
1157,0x4856
1158,0x4860
1159,0x4873
1160,0x4884
1161,0x4897
1162,0x48A1
1163,0x48B2
1164,0x48C2
1165,0x48D1
1166,0x48E7
1167,0x48F4
1168,0x490A
1169,0x4919
1170,0x492F
1171,0x493C
1172,0x494C
1173,0x495F
1174,0x4969
1175,0x497A
1176,0x498D
1177,0x499E
1178,0x49A8
1179,0x49BB
1180,0x49CB
1181,0x49D8
1182,0x49EE
1183,0x49FD
1184,0x4A09
1185,0x4A1A
1186,0x4A2C
1187,0x4A3F
1188,0x4A4F
1189,0x4A5C
1190,0x4A6A
1191,0x4A79
1192,0x4A8E
1193,0x4A9D
1194,0x4AAB
1195,0x4AB8
1196,0x4AC8
1197,0x4ADB
1198,0x4AED
1199,0x4AFE
1200,0x4B00
1201,0x4B13
1202,0x4B25
1203,0x4B36
1204,0x4B46
1205,0x4B55
1206,0x4B63
1207,0x4B70
1208,0x4B87
1209,0x4B94
1210,0x4BA2
1211,0x4BB1
1212,0x4BC1
1213,0x4BD2
1214,0x4BE4
1215,0x4BF7
1216,0x4C08
1217,0x4C1B
1218,0x4C2D
1219,0x4C3E
1220,0x4C4E
1221,0x4C5D
1222,0x4C6B
1223,0x4C78
1224,0x4C8F
1225,0x4C9C
1226,0x4CAA
1227,0x4CB9
1228,0x4CC9
1229,0x4CDA
1230,0x4CEC
1231,0x4CFF
1232,0x4D01
1233,0x4D12
1234,0x4D24
1235,0x4D37
1236,0x4D47
1237,0x4D54
1238,0x4D62
1239,0x4D71
1240,0x4D86
1241,0x4D95
1242,0x4DA3
1243,0x4DB0
1244,0x4DC0
1245,0x4DD3
1246,0x4DE5
1247,0x4DF6
1248,0x4E02
1249,0x4E11
1250,0x4E27
1251,0x4E34
1252,0x4E44
1253,0x4E57
1254,0x4E61
1255,0x4E72
1256,0x4E85
1257,0x4E96
1258,0x4EA0
1259,0x4EB3
1260,0x4EC3
1261,0x4ED0
1262,0x4EE6
1263,0x4EF5
1264,0x4F0B
1265,0x4F18
1266,0x4F2E
1267,0x4F3D
1268,0x4F4D
1269,0x4F5E
1270,0x4F68
1271,0x4F7B
1272,0x4F8C
1273,0x4F9F
1274,0x4FA9
1275,0x4FBA
1276,0x4FCA
1277,0x4FD9
1278,0x4FEF
1279,0x4FFC
1280,0x5002
1281,0x5011
1282,0x5027
1283,0x5034
1284,0x5044
1285,0x5057
1286,0x5061
1287,0x5072
1288,0x5085
1289,0x5096
1290,0x50A0
1291,0x50B3
1292,0x50C3
1293,0x50D0
1294,0x50E6
1295,0x50F5
1296,0x510B
1297,0x5118
1298,0x512E
1299,0x513D
1300,0x514D
1301,0x515E
1302,0x5168
1303,0x517B
1304,0x518C
1305,0x519F
1306,0x51A9
1307,0x51BA
1308,0x51CA
1309,0x51D9
1310,0x51EF
1311,0x51FC
1312,0x5208
1313,0x521B
1314,0x522D
1315,0x523E
1316,0x524E
1317,0x525D
1318,0x526B
1319,0x5278
1320,0x528F
1321,0x529C
1322,0x52AA
1323,0x52B9
1324,0x52C9
1325,0x52DA
1326,0x52EC
1327,0x52FF
1328,0x5301
1329,0x5312
1330,0x5324
1331,0x5337
1332,0x5347
1333,0x5354
1334,0x5362
1335,0x5371
1336,0x5386
1337,0x5395
1338,0x53A3
1339,0x53B0
1340,0x53C0
1341,0x53D3
1342,0x53E5
1343,0x53F6
1344,0x5409
1345,0x541A
1346,0x542C
1347,0x543F
1348,0x544F
1349,0x545C
1350,0x546A
1351,0x5479
1352,0x548E
1353,0x549D
1354,0x54AB
1355,0x54B8
1356,0x54C8
1357,0x54DB
1358,0x54ED
1359,0x54FE
1360,0x5500
1361,0x5513
1362,0x5525
1363,0x5536
1364,0x5546
1365,0x5555
1366,0x5563
1367,0x5570
1368,0x5587
1369,0x5594
1370,0x55A2
1371,0x55B1
1372,0x55C1
1373,0x55D2
1374,0x55E4
1375,0x55F7
1376,0x5603
1377,0x5610
1378,0x5626
1379,0x5635
1380,0x5645
1381,0x5656
1382,0x5660
1383,0x5673
1384,0x5684
1385,0x5697
1386,0x56A1
1387,0x56B2
1388,0x56C2
1389,0x56D1
1390,0x56E7
1391,0x56F4
1392,0x570A
1393,0x5719
1394,0x572F
1395,0x573C
1396,0x574C
1397,0x575F
1398,0x5769
1399,0x577A
1400,0x578D
1401,0x579E
1402,0x57A8
1403,0x57BB
1404,0x57CB
1405,0x57D8
1406,0x57EE
1407,0x57FD
1408,0x580E
1409,0x581D
1410,0x582B
1411,0x5838
1412,0x5848
1413,0x585B
1414,0x586D
1415,0x587E
1416,0x5889
1417,0x589A
1418,0x58AC
1419,0x58BF
1420,0x58CF
1421,0x58DC
1422,0x58EA
1423,0x58F9
1424,0x5907
1425,0x5914
1426,0x5922
1427,0x5931
1428,0x5941
1429,0x5952
1430,0x5964
1431,0x5977
1432,0x5980
1433,0x5993
1434,0x59A5
1435,0x59B6
1436,0x59C6
1437,0x59D5
1438,0x59E3
1439,0x59F0
1440,0x5A04
1441,0x5A17
1442,0x5A21
1443,0x5A32
1444,0x5A42
1445,0x5A51
1446,0x5A67
1447,0x5A74
1448,0x5A83
1449,0x5A90
1450,0x5AA6
1451,0x5AB5
1452,0x5AC5
1453,0x5AD6
1454,0x5AE0
1455,0x5AF3
1456,0x5B0D
1457,0x5B1E
1458,0x5B28
1459,0x5B3B
1460,0x5B4B
1461,0x5B58
1462,0x5B6E
1463,0x5B7D
1464,0x5B8A
1465,0x5B99
1466,0x5BAF
1467,0x5BBC
1468,0x5BCC
1469,0x5BDF
1470,0x5BE9
1471,0x5BFA
1472,0x5C05
1473,0x5C16
1474,0x5C20
1475,0x5C33
1476,0x5C43
1477,0x5C50
1478,0x5C66
1479,0x5C75
1480,0x5C82
1481,0x5C91
1482,0x5CA7
1483,0x5CB4
1484,0x5CC4
1485,0x5CD7
1486,0x5CE1
1487,0x5CF2
1488,0x5D0C
1489,0x5D1F
1490,0x5D29
1491,0x5D3A
1492,0x5D4A
1493,0x5D59
1494,0x5D6F
1495,0x5D7C
1496,0x5D8B
1497,0x5D98
1498,0x5DAE
1499,0x5DBD
1500,0x5DCD
1501,0x5DDE
1502,0x5DE8
1503,0x5DFB
1504,0x5E0F
1505,0x5E1C
1506,0x5E2A
1507,0x5E39
1508,0x5E49
1509,0x5E5A
1510,0x5E6C
1511,0x5E7F
1512,0x5E88
1513,0x5E9B
1514,0x5EAD
1515,0x5EBE
1516,0x5ECE
1517,0x5EDD
1518,0x5EEB
1519,0x5EF8
1520,0x5F06
1521,0x5F15
1522,0x5F23
1523,0x5F30
1524,0x5F40
1525,0x5F53
1526,0x5F65
1527,0x5F76
1528,0x5F81
1529,0x5F92
1530,0x5FA4
1531,0x5FB7
1532,0x5FC7
1533,0x5FD4
1534,0x5FE2
1535,0x5FF1
1536,0x6001
1537,0x6012
1538,0x6024
1539,0x6037
1540,0x6047
1541,0x6054
1542,0x6062
1543,0x6071
1544,0x6086
1545,0x6095
1546,0x60A3
1547,0x60B0
1548,0x60C0
1549,0x60D3
1550,0x60E5
1551,0x60F6
1552,0x6108
1553,0x611B
1554,0x612D
1555,0x613E
1556,0x614E
1557,0x615D
1558,0x616B
1559,0x6178
1560,0x618F
1561,0x619C
1562,0x61AA
1563,0x61B9
1564,0x61C9
1565,0x61DA
1566,0x61EC
1567,0x61FF
1568,0x620B
1569,0x6218
1570,0x622E
1571,0x623D
1572,0x624D
1573,0x625E
1574,0x6268
1575,0x627B
1576,0x628C
1577,0x629F
1578,0x62A9
1579,0x62BA
1580,0x62CA
1581,0x62D9
1582,0x62EF
1583,0x62FC
1584,0x6302
1585,0x6311
1586,0x6327
1587,0x6334
1588,0x6344
1589,0x6357
1590,0x6361
1591,0x6372
1592,0x6385
1593,0x6396
1594,0x63A0
1595,0x63B3
1596,0x63C3
1597,0x63D0
1598,0x63E6
1599,0x63F5
1600,0x640A
1601,0x6419
1602,0x642F
1603,0x643C
1604,0x644C
1605,0x645F
1606,0x6469
1607,0x647A
1608,0x648D
1609,0x649E
1610,0x64A8
1611,0x64BB
1612,0x64CB
1613,0x64D8
1614,0x64EE
1615,0x64FD
1616,0x6503
1617,0x6510
1618,0x6526
1619,0x6535
1620,0x6545
1621,0x6556
1622,0x6560
1623,0x6573
1624,0x6584
1625,0x6597
1626,0x65A1
1627,0x65B2
1628,0x65C2
1629,0x65D1
1630,0x65E7
1631,0x65F4
1632,0x6600
1633,0x6613
1634,0x6625
1635,0x6636
1636,0x6646
1637,0x6655
1638,0x6663
1639,0x6670
1640,0x6687
1641,0x6694
1642,0x66A2
1643,0x66B1
1644,0x66C1
1645,0x66D2
1646,0x66E4
1647,0x66F7
1648,0x6709
1649,0x671A
1650,0x672C
1651,0x673F
1652,0x674F
1653,0x675C
1654,0x676A
1655,0x6779
1656,0x678E
1657,0x679D
1658,0x67AB
1659,0x67B8
1660,0x67C8
1661,0x67DB
1662,0x67ED
