# test_vectors/algorithmic/golay_24_12_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §2.4.1
# Generator: tools/gen_algorithmic_vectors.py golay_24_12_encode()
# [24,12] Extended Golay = [23,12] with overall parity appended at LSB.
# Invariant: 4096 distinct codewords + every codeword has even Hamming weight: PASS
info_bits,codeword_hex
365,0x16D35A
366,0x16E28F
367,0x16FA64
368,0x170F87
369,0x17176C
370,0x1726B9
371,0x173E52
372,0x174510
373,0x175DFB
374,0x176C2E
375,0x1774C5
376,0x178241
377,0x179AAA
378,0x17AB7F
379,0x17B394
380,0x17C8D6
381,0x17D03D
382,0x17E1E8
383,0x17F903
384,0x18046E
385,0x181C85
386,0x182D50
387,0x1835BB
388,0x184EF9
389,0x185612
390,0x1867C7
391,0x187F2C
392,0x1889A8
393,0x189143
394,0x18A096
395,0x18B87D
396,0x18C33F
397,0x18DBD4
398,0x18EA01
399,0x18F2EA
400,0x190709
401,0x191FE2
402,0x192E37
403,0x1936DC
404,0x194D9E
405,0x195575
406,0x1964A0
407,0x197C4B
408,0x198ACF
409,0x199224
410,0x19A3F1
411,0x19BB1A
412,0x19C058
413,0x19D8B3
414,0x19E966
415,0x19F18D
416,0x1A02A3
417,0x1A1A48
418,0x1A2B9D
419,0x1A3376
420,0x1A4834
421,0x1A50DF
422,0x1A610A
423,0x1A79E1
424,0x1A8F65
425,0x1A978E
426,0x1AA65B
427,0x1ABEB0
428,0x1AC5F2
429,0x1ADD19
430,0x1AECCC
431,0x1AF427
432,0x1B01C4
433,0x1B192F
434,0x1B28FA
435,0x1B3011
436,0x1B4B53
437,0x1B53B8
438,0x1B626D
439,0x1B7A86
440,0x1B8C02
441,0x1B94E9
442,0x1BA53C
443,0x1BBDD7
444,0x1BC695
445,0x1BDE7E
446,0x1BEFAB
447,0x1BF740
448,0x1C09F7
449,0x1C111C
450,0x1C20C9
451,0x1C3822
452,0x1C4360
453,0x1C5B8B
454,0x1C6A5E
455,0x1C72B5
456,0x1C8431
457,0x1C9CDA
458,0x1CAD0F
459,0x1CB5E4
460,0x1CCEA6
461,0x1CD64D
462,0x1CE798
463,0x1CFF73
464,0x1D0A90
465,0x1D127B
466,0x1D23AE
467,0x1D3B45
468,0x1D4007
469,0x1D58EC
470,0x1D6939
471,0x1D71D2
472,0x1D8756
473,0x1D9FBD
474,0x1DAE68
475,0x1DB683
476,0x1DCDC1
477,0x1DD52A
478,0x1DE4FF
479,0x1DFC14
480,0x1E0F3A
481,0x1E17D1
482,0x1E2604
483,0x1E3EEF
484,0x1E45AD
485,0x1E5D46
486,0x1E6C93
487,0x1E7478
488,0x1E82FC
489,0x1E9A17
490,0x1EABC2
491,0x1EB329
492,0x1EC86B
493,0x1ED080
494,0x1EE155
495,0x1EF9BE
496,0x1F0C5D
497,0x1F14B6
498,0x1F2563
499,0x1F3D88
500,0x1F46CA
501,0x1F5E21
502,0x1F6FF4
503,0x1F771F
504,0x1F819B
505,0x1F9970
506,0x1FA8A5
507,0x1FB04E
508,0x1FCB0C
509,0x1FD3E7
510,0x1FE232
511,0x1FFAD9
512,0x200F68
513,0x201783
514,0x202656
515,0x203EBD
516,0x2045FF
517,0x205D14
518,0x206CC1
519,0x20742A
520,0x2082AE
521,0x209A45
522,0x20AB90
523,0x20B37B
524,0x20C839
525,0x20D0D2
526,0x20E107
527,0x20F9EC
528,0x210C0F
529,0x2114E4
530,0x212531
531,0x213DDA
532,0x214698
533,0x215E73
534,0x216FA6
535,0x21774D
536,0x2181C9
537,0x219922
538,0x21A8F7
539,0x21B01C
540,0x21CB5E
541,0x21D3B5
542,0x21E260
543,0x21FA8B
544,0x2209A5
545,0x22114E
546,0x22209B
547,0x223870
548,0x224332
549,0x225BD9
550,0x226A0C
551,0x2272E7
552,0x228463
553,0x229C88
554,0x22AD5D
555,0x22B5B6
556,0x22CEF4
557,0x22D61F
558,0x22E7CA
559,0x22FF21
560,0x230AC2
561,0x231229
562,0x2323FC
563,0x233B17
564,0x234055
565,0x2358BE
566,0x23696B
567,0x237180
568,0x238704
569,0x239FEF
570,0x23AE3A
571,0x23B6D1
572,0x23CD93
573,0x23D578
574,0x23E4AD
575,0x23FC46
576,0x2402F1
577,0x241A1A
578,0x242BCF
579,0x243324
580,0x244866
581,0x24508D
582,0x246158
583,0x2479B3
584,0x248F37
585,0x2497DC
586,0x24A609
587,0x24BEE2
588,0x24C5A0
589,0x24DD4B
590,0x24EC9E
591,0x24F475
592,0x250196
593,0x25197D
594,0x2528A8
595,0x253043
596,0x254B01
597,0x2553EA
598,0x25623F
599,0x257AD4
600,0x258C50
601,0x2594BB
602,0x25A56E
603,0x25BD85
604,0x25C6C7
605,0x25DE2C
606,0x25EFF9
607,0x25F712
608,0x26043C
609,0x261CD7
610,0x262D02
611,0x2635E9
612,0x264EAB
613,0x265640
614,0x266795
615,0x267F7E
616,0x2689FA
617,0x269111
618,0x26A0C4
619,0x26B82F
620,0x26C36D
621,0x26DB86
622,0x26EA53
623,0x26F2B8
624,0x27075B
625,0x271FB0
626,0x272E65
627,0x27368E
628,0x274DCC
629,0x275527
630,0x2764F2
631,0x277C19
632,0x278A9D
633,0x279276
634,0x27A3A3
635,0x27BB48
636,0x27C00A
637,0x27D8E1
638,0x27E934
639,0x27F1DF
640,0x280CB2
641,0x281459
642,0x28258C
643,0x283D67
644,0x284625
645,0x285ECE
646,0x286F1B
647,0x2877F0
648,0x288174
649,0x28999F
650,0x28A84A
651,0x28B0A1
652,0x28CBE3
653,0x28D308
654,0x28E2DD
655,0x28FA36
656,0x290FD5
657,0x29173E
658,0x2926EB
659,0x293E00
660,0x294542
661,0x295DA9
662,0x296C7C
663,0x297497
664,0x298213
665,0x299AF8
666,0x29AB2D
667,0x29B3C6
668,0x29C884
669,0x29D06F
670,0x29E1BA
671,0x29F951
672,0x2A0A7F
673,0x2A1294
674,0x2A2341
675,0x2A3BAA
676,0x2A40E8
677,0x2A5803
678,0x2A69D6
679,0x2A713D
680,0x2A87B9
681,0x2A9F52
682,0x2AAE87
683,0x2AB66C
684,0x2ACD2E
685,0x2AD5C5
686,0x2AE410
687,0x2AFCFB
688,0x2B0918
689,0x2B11F3
690,0x2B2026
691,0x2B38CD
692,0x2B438F
693,0x2B5B64
694,0x2B6AB1
695,0x2B725A
696,0x2B84DE
697,0x2B9C35
698,0x2BADE0
699,0x2BB50B
700,0x2BCE49
701,0x2BD6A2
702,0x2BE777
703,0x2BFF9C
704,0x2C012B
705,0x2C19C0
706,0x2C2815
707,0x2C30FE
708,0x2C4BBC
709,0x2C5357
710,0x2C6282
711,0x2C7A69
712,0x2C8CED
713,0x2C9406
714,0x2CA5D3
715,0x2CBD38
716,0x2CC67A
717,0x2CDE91
718,0x2CEF44
719,0x2CF7AF
720,0x2D024C
721,0x2D1AA7
722,0x2D2B72
723,0x2D3399
724,0x2D48DB
725,0x2D5030
726,0x2D61E5
727,0x2D790E
728,0x2D8F8A
729,0x2D9761
730,0x2DA6B4
731,0x2DBE5F
732,0x2DC51D
733,0x2DDDF6
734,0x2DEC23
735,0x2DF4C8
736,0x2E07E6
737,0x2E1F0D
738,0x2E2ED8
739,0x2E3633
740,0x2E4D71
741,0x2E559A
742,0x2E644F
743,0x2E7CA4
744,0x2E8A20
745,0x2E92CB
746,0x2EA31E
747,0x2EBBF5
748,0x2EC0B7
749,0x2ED85C
750,0x2EE989
751,0x2EF162
752,0x2F0481
753,0x2F1C6A
754,0x2F2DBF
755,0x2F3554
756,0x2F4E16
757,0x2F56FD
758,0x2F6728
759,0x2F7FC3
760,0x2F8947
761,0x2F91AC
762,0x2FA079
763,0x2FB892
764,0x2FC3D0
765,0x2FDB3B
766,0x2FEAEE
767,0x2FF205
768,0x3008DC
769,0x301037
770,0x3021E2
771,0x303909
772,0x30424B
773,0x305AA0
774,0x306B75
775,0x30739E
776,0x30851A
777,0x309DF1
778,0x30AC24
779,0x30B4CF
780,0x30CF8D
781,0x30D766
782,0x30E6B3
783,0x30FE58
784,0x310BBB
785,0x311350
786,0x312285
787,0x313A6E
788,0x31412C
789,0x3159C7
790,0x316812
791,0x3170F9
792,0x31867D
793,0x319E96
794,0x31AF43
795,0x31B7A8
796,0x31CCEA
797,0x31D401
798,0x31E5D4
799,0x31FD3F
800,0x320E11
801,0x3216FA
802,0x32272F
803,0x323FC4
804,0x324486
805,0x325C6D
806,0x326DB8
807,0x327553
808,0x3283D7
809,0x329B3C
810,0x32AAE9
811,0x32B202
812,0x32C940
813,0x32D1AB
814,0x32E07E
815,0x32F895
816,0x330D76
817,0x33159D
818,0x332448
819,0x333CA3
820,0x3347E1
821,0x335F0A
822,0x336EDF
823,0x337634
824,0x3380B0
825,0x33985B
826,0x33A98E
827,0x33B165
828,0x33CA27
829,0x33D2CC
830,0x33E319
831,0x33FBF2
832,0x340545
833,0x341DAE
834,0x342C7B
835,0x343490
836,0x344FD2
837,0x345739
838,0x3466EC
839,0x347E07
840,0x348883
841,0x349068
842,0x34A1BD
843,0x34B956
844,0x34C214
845,0x34DAFF
846,0x34EB2A
847,0x34F3C1
848,0x350622
849,0x351EC9
850,0x352F1C
851,0x3537F7
852,0x354CB5
853,0x35545E
854,0x35658B
855,0x357D60
856,0x358BE4
857,0x35930F
858,0x35A2DA
859,0x35BA31
860,0x35C173
861,0x35D998
862,0x35E84D
863,0x35F0A6
864,0x360388
865,0x361B63
866,0x362AB6
867,0x36325D
868,0x36491F
869,0x3651F4
870,0x366021
871,0x3678CA
872,0x368E4E
873,0x3696A5
874,0x36A770
875,0x36BF9B
876,0x36C4D9
877,0x36DC32
878,0x36EDE7
879,0x36F50C
880,0x3700EF
881,0x371804
882,0x3729D1
883,0x37313A
884,0x374A78
885,0x375293
886,0x376346
887,0x377BAD
888,0x378D29
889,0x3795C2
890,0x37A417
891,0x37BCFC
892,0x37C7BE
893,0x37DF55
894,0x37EE80
895,0x37F66B
896,0x380B06
897,0x3813ED
898,0x382238
899,0x383AD3
900,0x384191
901,0x38597A
902,0x3868AF
903,0x387044
904,0x3886C0
905,0x389E2B
906,0x38AFFE
907,0x38B715
908,0x38CC57
909,0x38D4BC
910,0x38E569
911,0x38FD82
912,0x390861
913,0x39108A
914,0x39215F
915,0x3939B4
916,0x3942F6
917,0x395A1D
918,0x396BC8
919,0x397323
920,0x3985A7
921,0x399D4C
922,0x39AC99
923,0x39B472
924,0x39CF30
925,0x39D7DB
926,0x39E60E
927,0x39FEE5
928,0x3A0DCB
929,0x3A1520
930,0x3A24F5
931,0x3A3C1E
932,0x3A475C
933,0x3A5FB7
934,0x3A6E62
935,0x3A7689
936,0x3A800D
937,0x3A98E6
938,0x3AA933
939,0x3AB1D8
940,0x3ACA9A
941,0x3AD271
942,0x3AE3A4
943,0x3AFB4F
944,0x3B0EAC
945,0x3B1647
946,0x3B2792
947,0x3B3F79
948,0x3B443B
949,0x3B5CD0
950,0x3B6D05
951,0x3B75EE
952,0x3B836A
953,0x3B9B81
954,0x3BAA54
955,0x3BB2BF
956,0x3BC9FD
957,0x3BD116
958,0x3BE0C3
959,0x3BF828
960,0x3C069F
961,0x3C1E74
962,0x3C2FA1
963,0x3C374A
964,0x3C4C08
965,0x3C54E3
966,0x3C6536
967,0x3C7DDD
968,0x3C8B59
969,0x3C93B2
970,0x3CA267
971,0x3CBA8C
972,0x3CC1CE
973,0x3CD925
974,0x3CE8F0
975,0x3CF01B
976,0x3D05F8
977,0x3D1D13
978,0x3D2CC6
979,0x3D342D
980,0x3D4F6F
981,0x3D5784
982,0x3D6651
983,0x3D7EBA
984,0x3D883E
985,0x3D90D5
986,0x3DA100
987,0x3DB9EB
988,0x3DC2A9
989,0x3DDA42
990,0x3DEB97
991,0x3DF37C
992,0x3E0052
993,0x3E18B9
994,0x3E296C
995,0x3E3187
996,0x3E4AC5
997,0x3E522E
998,0x3E63FB
999,0x3E7B10
1000,0x3E8D94
1001,0x3E957F
1002,0x3EA4AA
1003,0x3EBC41
1004,0x3EC703
1005,0x3EDFE8
1006,0x3EEE3D
1007,0x3EF6D6
1008,0x3F0335
1009,0x3F1BDE
1010,0x3F2A0B
1011,0x3F32E0
1012,0x3F49A2
1013,0x3F5149
1014,0x3F609C
1015,0x3F7877
1016,0x3F8EF3
1017,0x3F9618
1018,0x3FA7CD
1019,0x3FBF26
1020,0x3FC464
1021,0x3FDC8F
1022,0x3FED5A
1023,0x3FF5B1
1024,0x40063B
1025,0x401ED0
1026,0x402F05
1027,0x4037EE
1028,0x404CAC
1029,0x405447
1030,0x406592
1031,0x407D79
1032,0x408BFD
1033,0x409316
1034,0x40A2C3
1035,0x40BA28
1036,0x40C16A
1037,0x40D981
1038,0x40E854
1039,0x40F0BF
1040,0x41055C
1041,0x411DB7
1042,0x412C62
1043,0x413489
1044,0x414FCB
1045,0x415720
1046,0x4166F5
1047,0x417E1E
1048,0x41889A
1049,0x419071
1050,0x41A1A4
1051,0x41B94F
1052,0x41C20D
1053,0x41DAE6
1054,0x41EB33
1055,0x41F3D8
1056,0x4200F6
1057,0x42181D
1058,0x4229C8
1059,0x423123
1060,0x424A61
1061,0x42528A
1062,0x42635F
1063,0x427BB4
1064,0x428D30
1065,0x4295DB
1066,0x42A40E
1067,0x42BCE5
1068,0x42C7A7
1069,0x42DF4C
1070,0x42EE99
1071,0x42F672
1072,0x430391
1073,0x431B7A
1074,0x432AAF
1075,0x433244
1076,0x434906
1077,0x4351ED
1078,0x436038
1079,0x4378D3
1080,0x438E57
1081,0x4396BC
1082,0x43A769
1083,0x43BF82
1084,0x43C4C0
1085,0x43DC2B
1086,0x43EDFE
1087,0x43F515
1088,0x440BA2
1089,0x441349
1090,0x44229C
1091,0x443A77
1092,0x444135
1093,0x4459DE
1094,0x44680B
1095,0x4470E0
1096,0x448664
1097,0x449E8F
1098,0x44AF5A
1099,0x44B7B1
1100,0x44CCF3
1101,0x44D418
1102,0x44E5CD
1103,0x44FD26
1104,0x4508C5
1105,0x45102E
1106,0x4521FB
1107,0x453910
1108,0x454252
1109,0x455AB9
1110,0x456B6C
1111,0x457387
1112,0x458503
1113,0x459DE8
1114,0x45AC3D
1115,0x45B4D6
1116,0x45CF94
1117,0x45D77F
1118,0x45E6AA
1119,0x45FE41
1120,0x460D6F
1121,0x461584
1122,0x462451
1123,0x463CBA
1124,0x4647F8
1125,0x465F13
1126,0x466EC6
1127,0x46762D
1128,0x4680A9
1129,0x469842
1130,0x46A997
1131,0x46B17C
1132,0x46CA3E
1133,0x46D2D5
1134,0x46E300
1135,0x46FBEB
1136,0x470E08
1137,0x4716E3
1138,0x472736
1139,0x473FDD
1140,0x47449F
1141,0x475C74
1142,0x476DA1
1143,0x47754A
1144,0x4783CE
1145,0x479B25
1146,0x47AAF0
1147,0x47B21B
1148,0x47C959
1149,0x47D1B2
1150,0x47E067
1151,0x47F88C
1152,0x4805E1
1153,0x481D0A
1154,0x482CDF
1155,0x483434
1156,0x484F76
1157,0x48579D
1158,0x486648
1159,0x487EA3
1160,0x488827
1161,0x4890CC
1162,0x48A119
1163,0x48B9F2
1164,0x48C2B0
1165,0x48DA5B
1166,0x48EB8E
1167,0x48F365
1168,0x490686
1169,0x491E6D
1170,0x492FB8
1171,0x493753
1172,0x494C11
1173,0x4954FA
1174,0x49652F
1175,0x497DC4
1176,0x498B40
1177,0x4993AB
1178,0x49A27E
1179,0x49BA95
1180,0x49C1D7
1181,0x49D93C
1182,0x49E8E9
1183,0x49F002
1184,0x4A032C
1185,0x4A1BC7
1186,0x4A2A12
1187,0x4A32F9
1188,0x4A49BB
1189,0x4A5150
1190,0x4A6085
1191,0x4A786E
1192,0x4A8EEA
1193,0x4A9601
1194,0x4AA7D4
1195,0x4ABF3F
1196,0x4AC47D
1197,0x4ADC96
1198,0x4AED43
1199,0x4AF5A8
1200,0x4B004B
1201,0x4B18A0
1202,0x4B2975
1203,0x4B319E
1204,0x4B4ADC
1205,0x4B5237
1206,0x4B63E2
1207,0x4B7B09
1208,0x4B8D8D
1209,0x4B9566
1210,0x4BA4B3
1211,0x4BBC58
1212,0x4BC71A
1213,0x4BDFF1
1214,0x4BEE24
1215,0x4BF6CF
1216,0x4C0878
1217,0x4C1093
1218,0x4C2146
1219,0x4C39AD
1220,0x4C42EF
1221,0x4C5A04
1222,0x4C6BD1
1223,0x4C733A
1224,0x4C85BE
1225,0x4C9D55
1226,0x4CAC80
1227,0x4CB46B
1228,0x4CCF29
1229,0x4CD7C2
1230,0x4CE617
1231,0x4CFEFC
1232,0x4D0B1F
1233,0x4D13F4
1234,0x4D2221
1235,0x4D3ACA
1236,0x4D4188
1237,0x4D5963
1238,0x4D68B6
1239,0x4D705D
1240,0x4D86D9
1241,0x4D9E32
1242,0x4DAFE7
1243,0x4DB70C
1244,0x4DCC4E
1245,0x4DD4A5
1246,0x4DE570
1247,0x4DFD9B
1248,0x4E0EB5
1249,0x4E165E
1250,0x4E278B
1251,0x4E3F60
1252,0x4E4422
1253,0x4E5CC9
1254,0x4E6D1C
1255,0x4E75F7
1256,0x4E8373
1257,0x4E9B98
1258,0x4EAA4D
1259,0x4EB2A6
1260,0x4EC9E4
1261,0x4ED10F
1262,0x4EE0DA
1263,0x4EF831
1264,0x4F0DD2
1265,0x4F1539
1266,0x4F24EC
1267,0x4F3C07
1268,0x4F4745
1269,0x4F5FAE
1270,0x4F6E7B
1271,0x4F7690
1272,0x4F8014
1273,0x4F98FF
1274,0x4FA92A
1275,0x4FB1C1
1276,0x4FCA83
1277,0x4FD268
1278,0x4FE3BD
1279,0x4FFB56
1280,0x50018F
1281,0x501964
1282,0x5028B1
1283,0x50305A
1284,0x504B18
1285,0x5053F3
1286,0x506226
1287,0x507ACD
1288,0x508C49
1289,0x5094A2
1290,0x50A577
1291,0x50BD9C
1292,0x50C6DE
1293,0x50DE35
1294,0x50EFE0
1295,0x50F70B
1296,0x5102E8
1297,0x511A03
1298,0x512BD6
1299,0x51333D
1300,0x51487F
1301,0x515094
1302,0x516141
1303,0x5179AA
1304,0x518F2E
1305,0x5197C5
1306,0x51A610
1307,0x51BEFB
1308,0x51C5B9
1309,0x51DD52
1310,0x51EC87
1311,0x51F46C
1312,0x520742
1313,0x521FA9
1314,0x522E7C
1315,0x523697
1316,0x524DD5
1317,0x52553E
1318,0x5264EB
1319,0x527C00
1320,0x528A84
1321,0x52926F
1322,0x52A3BA
1323,0x52BB51
1324,0x52C013
1325,0x52D8F8
1326,0x52E92D
1327,0x52F1C6
1328,0x530425
1329,0x531CCE
1330,0x532D1B
1331,0x5335F0
1332,0x534EB2
1333,0x535659
1334,0x53678C
1335,0x537F67
1336,0x5389E3
1337,0x539108
1338,0x53A0DD
1339,0x53B836
1340,0x53C374
1341,0x53DB9F
1342,0x53EA4A
1343,0x53F2A1
1344,0x540C16
1345,0x5414FD
1346,0x542528
1347,0x543DC3
1348,0x544681
1349,0x545E6A
1350,0x546FBF
1351,0x547754
1352,0x5481D0
1353,0x54993B
1354,0x54A8EE
1355,0x54B005
1356,0x54CB47
1357,0x54D3AC
1358,0x54E279
1359,0x54FA92
1360,0x550F71
1361,0x55179A
1362,0x55264F
1363,0x553EA4
1364,0x5545E6
1365,0x555D0D
1366,0x556CD8
1367,0x557433
1368,0x5582B7
1369,0x559A5C
1370,0x55AB89
1371,0x55B362
1372,0x55C820
1373,0x55D0CB
1374,0x55E11E
1375,0x55F9F5
1376,0x560ADB
1377,0x561230
1378,0x5623E5
1379,0x563B0E
1380,0x56404C
1381,0x5658A7
1382,0x566972
1383,0x567199
1384,0x56871D
1385,0x569FF6
1386,0x56AE23
1387,0x56B6C8
1388,0x56CD8A
1389,0x56D561
1390,0x56E4B4
1391,0x56FC5F
1392,0x5709BC
1393,0x571157
1394,0x572082
1395,0x573869
1396,0x57432B
1397,0x575BC0
1398,0x576A15
1399,0x5772FE
1400,0x57847A
1401,0x579C91
1402,0x57AD44
1403,0x57B5AF
1404,0x57CEED
1405,0x57D606
1406,0x57E7D3
1407,0x57FF38
1408,0x580255
1409,0x581ABE
1410,0x582B6B
1411,0x583380
1412,0x5848C2
1413,0x585029
1414,0x5861FC
1415,0x587917
1416,0x588F93
1417,0x589778
1418,0x58A6AD
1419,0x58BE46
1420,0x58C504
1421,0x58DDEF
1422,0x58EC3A
1423,0x58F4D1
1424,0x590132
1425,0x5919D9
1426,0x59280C
1427,0x5930E7
1428,0x594BA5
1429,0x59534E
1430,0x59629B
1431,0x597A70
1432,0x598CF4
1433,0x59941F
1434,0x59A5CA
1435,0x59BD21
1436,0x59C663
1437,0x59DE88
1438,0x59EF5D
1439,0x59F7B6
1440,0x5A0498
1441,0x5A1C73
1442,0x5A2DA6
1443,0x5A354D
1444,0x5A4E0F
1445,0x5A56E4
1446,0x5A6731
1447,0x5A7FDA
1448,0x5A895E
1449,0x5A91B5
1450,0x5AA060
1451,0x5AB88B
1452,0x5AC3C9
1453,0x5ADB22
