# test_vectors/algorithmic/bit_prioritization_samples.csv
# Source: standards/TIA-102.BABA-A/annex_tables/imbe_bit_prioritization.csv
# Generator: tools/gen_algorithmic_vectors.py write_bit_prioritization_samples()
# Sampled L values: [9, 16, 30, 36, 37, 56]
# Invariant: exactly 88 rows per sampled L (src coverage + dst coverage): PASS
L,src_param,src_bit,dst_vec,dst_bit
30,32,0,7,0
36,0,7,0,11
36,0,6,0,10
36,0,5,0,9
36,0,4,0,8
36,0,3,0,7
36,0,2,0,6
36,2,5,0,5
36,2,4,0,4
36,2,3,0,3
36,3,3,0,2
36,3,2,0,1
36,4,2,0,0
36,5,2,1,11
36,6,2,1,10
36,7,2,1,9
36,8,2,1,8
36,13,2,1,7
36,18,2,1,6
36,3,1,1,5
36,4,1,1,4
36,5,1,1,3
36,6,1,1,2
36,7,1,1,1
36,8,1,1,0
36,9,1,2,11
36,10,1,2,10
36,11,1,2,9
36,13,1,2,8
36,14,1,2,7
36,15,1,2,6
36,16,1,2,5
36,18,1,2,4
36,19,1,2,3
36,23,1,2,2
36,24,1,2,1
36,28,1,2,0
36,33,1,3,11
36,3,0,3,10
36,4,0,3,9
36,5,0,3,8
36,6,0,3,7
36,7,0,3,6
36,8,0,3,5
36,9,0,3,4
36,10,0,3,3
36,11,0,3,2
36,12,0,3,1
36,13,0,3,0
36,1,11,4,10
36,1,10,4,9
36,1,9,4,8
36,1,8,4,7
36,1,7,4,6
36,1,6,4,5
36,1,5,4,4
36,1,4,4,3
36,1,3,4,2
36,1,2,4,1
36,1,1,4,0
36,1,0,5,10
36,2,2,5,9
36,2,1,5,8
36,14,0,5,7
36,15,0,5,6
36,16,0,5,5
36,17,0,5,4
36,18,0,5,3
36,19,0,5,2
36,20,0,5,1
36,21,0,5,0
36,22,0,6,10
36,23,0,6,9
36,24,0,6,8
36,25,0,6,7
36,26,0,6,6
36,27,0,6,5
36,28,0,6,4
36,29,0,6,3
36,30,0,6,2
36,31,0,6,1
36,33,0,6,0
36,34,0,7,6
36,35,0,7,5
36,36,0,7,4
36,2,0,7,3
36,0,1,7,2
36,0,0,7,1
36,38,0,7,0
37,0,7,0,11
37,0,6,0,10
37,0,5,0,9
37,0,4,0,8
37,0,3,0,7
37,0,2,0,6
37,2,5,0,5
37,2,4,0,4
37,2,3,0,3
37,3,3,0,2
37,3,2,0,1
37,4,2,0,0
37,5,2,1,11
37,6,2,1,10
37,8,2,1,9
37,13,2,1,8
37,18,2,1,7
37,3,1,1,6
37,4,1,1,5
37,5,1,1,4
37,6,1,1,3
37,7,1,1,2
37,8,1,1,1
37,9,1,1,0
37,10,1,2,11
37,11,1,2,10
37,13,1,2,9
37,14,1,2,8
37,15,1,2,7
37,16,1,2,6
37,17,1,2,5
37,18,1,2,4
37,19,1,2,3
37,23,1,2,2
37,28,1,2,1
37,33,1,2,0
37,3,0,3,11
37,4,0,3,10
37,5,0,3,9
37,6,0,3,8
37,7,0,3,7
37,8,0,3,6
37,9,0,3,5
37,10,0,3,4
37,11,0,3,3
37,12,0,3,2
37,13,0,3,1
37,14,0,3,0
37,1,11,4,10
37,1,10,4,9
37,1,9,4,8
37,1,8,4,7
37,1,7,4,6
37,1,6,4,5
37,1,5,4,4
37,1,4,4,3
37,1,3,4,2
37,1,2,4,1
37,1,1,4,0
37,1,0,5,10
37,2,2,5,9
37,2,1,5,8
37,15,0,5,7
37,16,0,5,6
37,17,0,5,5
37,18,0,5,4
37,19,0,5,3
37,20,0,5,2
37,21,0,5,1
37,22,0,5,0
37,23,0,6,10
37,24,0,6,9
37,25,0,6,8
37,26,0,6,7
37,27,0,6,6
37,28,0,6,5
37,29,0,6,4
37,30,0,6,3
37,31,0,6,2
37,33,0,6,1
37,34,0,6,0
37,35,0,7,6
37,36,0,7,5
37,37,0,7,4
37,2,0,7,3
37,0,1,7,2
37,0,0,7,1
37,39,0,7,0
56,0,7,0,11
56,0,6,0,10
56,0,5,0,9
56,0,4,0,8
56,0,3,0,7
56,0,2,0,6
56,2,5,0,5
56,2,4,0,4
56,2,3,0,3
56,3,2,0,2
56,4,2,0,1
56,8,2,0,0
56,16,2,1,11
56,3,1,1,10
56,4,1,1,9
56,5,1,1,8
56,6,1,1,7
56,7,1,1,6
56,8,1,1,5
56,9,1,1,4
56,10,1,1,3
56,16,1,1,2
56,17,1,1,1
56,18,1,1,0
56,24,1,2,11
56,25,1,2,10
56,32,1,2,9
56,33,1,2,8
56,40,1,2,7
56,49,1,2,6
56,3,0,2,5
56,4,0,2,4
56,5,0,2,3
56,6,0,2,2
56,7,0,2,1
56,8,0,2,0
56,9,0,3,11
56,10,0,3,10
56,11,0,3,9
56,12,0,3,8
56,13,0,3,7
56,14,0,3,6
56,16,0,3,5
56,17,0,3,4
56,18,0,3,3
56,19,0,3,2
56,20,0,3,1
56,21,0,3,0
56,1,11,4,10
56,1,10,4,9
56,1,9,4,8
56,1,8,4,7
56,1,7,4,6
56,1,6,4,5
56,1,5,4,4
56,1,4,4,3
56,1,3,4,2
56,1,2,4,1
56,1,1,4,0
56,1,0,5,10
56,2,2,5,9
56,2,1,5,8
56,22,0,5,7
56,24,0,5,6
56,25,0,5,5
56,26,0,5,4
56,27,0,5,3
56,28,0,5,2
56,29,0,5,1
56,30,0,5,0
56,32,0,6,10
56,33,0,6,9
56,34,0,6,8
56,35,0,6,7
56,36,0,6,6
56,40,0,6,5
56,41,0,6,4
56,42,0,6,3
56,43,0,6,2
56,44,0,6,1
56,49,0,6,0
56,50,0,7,6
56,51,0,7,5
56,52,0,7,4
56,2,0,7,3
56,0,1,7,2
56,0,0,7,1
56,58,0,7,0
